date time   DEV tps rkB/s wkB/s areq-sz aqu-sz await svctm %util
2019-07-14 21:37:42   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:43   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:44   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev8-16 1.98 0.00 15.84 8.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:45   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev8-16 103.92 0.00 537.25 5.17 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:46   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:47   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:48   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:49   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev8-16 1.96 0.00 31.37 16.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:50   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev8-16 2.97 110.89 605.94 241.33 0.01 4.00 2.67 0.79
2019-07-14 21:37:51   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:51   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:52   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:53   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:54   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
